Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
21.32234567,0.81501234,221.54456789,8.00456789,48.78901234,35.12345678,55.12345678,2.09456789,Alkaline Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
32.37789162,0.56906045,93.74149048,5.760641649,55.92875607,45.98162053,59.52511641,0.413301543,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.33782564,0.465114072,134.019824,6.662572743,59.82462393,88.0535287,104.4638979,3.241983684,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.1456789,0.76990123,109.98801234,6.50789012,70.78901234,64.78901234,49.78901234,1.73456789,Neutral Soil,tomatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
20.5556789,0.70701234,141.56832792,6.10789012,67.45678901,58.12345678,48.78901234,1.41456789,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
24.65800393,0.792007742,62.12086442,6.389706627,86.96971052,92.51682402,52.63746814,-0.280559958,Loamy Soil,watermelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
24.48636231,0.656228329,42.58499945,9.33195417,56.04726131,26.91048833,30.88557757,1.293406543,Peaty Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
18.94811764,0.527883764,49.71268012,6.865345024,49.25402849,40.4882776,60.84255441,1.322227976,Neutral Soil,Peas,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
25.45518794,0.781065906,45.20883497,8.82843282,55.98392165,51.66112296,52.51170771,1.985332435,Peaty Soil,watermelon,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
44.3810835,0.467790168,66.95860757,6.994075927,51.68790017,69.29145594,97.89901232,1.818770142,Neutral Soil,millet,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
40.47416986,0.57879698,34.63304084,6.971138694,52.71183409,104.4534664,146.8801809,2.279653669,Neutral Soil,millet,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.34955076,0.75034578,75.13334456,7.588830016,56.91932505,74.5077322,61.43911776,1.424832725,Peaty Soil,Black gram,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
50.17984508,0.77301271,84.33937494,7.131980384,57.16146582,144.284587,149.1584617,1.381868155,Loamy Soil,Black gram,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
17.30896938,0.442309206,45.40980162,5.892589786,49.03246295,34.43176013,51.90313799,1.300846539,Acidic Soil,Peas,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
15.68774931,0.587557294,98.24857335,7.713392569,58.20183445,51.0756442,60.60810328,1.220738042,Peaty Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
50.06686601,0.819132319,118.974082,6.935907011,72.40024676,82.65810916,108.8447714,2.194586434,Loamy Soil,Adzuki Beans,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
24.91370128,0.596753015,306.0816006,6.165224895,70.89736137,55.81837222,63.83412601,1.043280454,Acidic Soil,Coconut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.80008593,0.458571398,91.43703556,8.688733816,55.58028307,32.32366046,52.90025665,1.942184491,Peaty Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
32.37398918,0.585702688,258.4101292,7.077446926,87.7493645,112.8560031,148.8977201,2.01098902,Neutral Soil,papaya,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.30912049,0.492510148,80.87588119,5.734630448,60.02299978,51.11789334,54.63094564,2.220871497,Acidic Soil,maize,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
20.32103516,0.757783357,81.28944199,8.82843282,51.65822616,41.549755,55.23625011,0.787198733,Acidic Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.12562075,0.751408661,128.1140764,6.331359922,86.96971052,84.45449844,65.92193923,1.407980914,Peaty Soil,apple,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
25.01760928,0.546236784,190.1358231,6.115698914,74.82256898,57.20719916,64.56537084,2.125087712,Acidic Soil,Coconut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.34260808,0.681767472,211.8059037,6.480099397,71.24679676,61.61337374,77.30330269,1.656192663,Acidic Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.66597388,0.543607174,183.5664181,6.445242193,65.89859802,68.1480218,80.86460973,1.872915987,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
24.93151146,0.696614121,138.6714958,5.276526448,65.1597579,42.71549669,49.8153272,1.433302838,Peaty Soil,apple,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.69245481,0.500960941,97.9307103,6.112494284,54.91141516,58.612281,57.58238338,1.96152497,Acidic Soil,Tobacco,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
30.33963414,0.597635115,133.572161,8.500504569,64.15353575,51.87600319,58.05290844,2.165838784,Peaty Soil,Sugarcane,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
4.011486444,0.525346621,55.60984122,6.8621875,56.78382769,132.9541664,99.85206912,1.132212297,Neutral Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
33.7014779,0.397639537,99.08593408,5.746158737,64.57906563,49.00872847,66.66431188,1.417948063,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.1103118,0.448843801,62.2949308,5.781495415,56.4492442,47.96907815,44.39758015,-0.280559958,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.17196522,0.581469096,80.88934009,6.828361797,59.95319476,101.7834326,67.78382694,0.781052023,Neutral Soil,Cotton,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
32.8739338,0.547978032,102.5520908,6.267651871,58.81223516,52.82350067,55.53680508,2.288564695,Acidic Soil,mango,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.01917779,0.460226214,70.50051211,5.818009696,56.15467406,51.02807227,45.31955342,0.95307714,Acidic Soil,Tobacco,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
19.28890123,0.88278901,238.43345678,7.70123456,48.12345678,34.78901234,54.12345678,2.15789012,Alkaline Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.93712856,0.396587686,183.5914638,5.831315279,80.69782282,41.15496593,68.18633702,-0.280559958,Acidic Soil,Coconut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.57255969,0.682171677,69.54222693,6.320145142,55.25568181,56.56514956,52.30523599,2.468765666,Acidic Soil,Tobacco,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.27890123,0.78545678,111.77789012,6.50456789,70.12345678,64.12345678,49.12345678,1.71456789,Neutral Soil,tomatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
25.51617844,0.467478687,94.24464051,6.2227882,55.84110427,64.67679864,49.00779567,1.225551198,Acidic Soil,Cotton,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.18724211,0.71641272,103.5348269,7.993819464,65.23506189,55.89661188,56.72184018,0.929163285,Alkaline Soil,orange,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
22.59737125,0.504853054,89.84109629,7.161070422,57.71340708,137.7538463,92.32548357,3.241983684,Neutral Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.26589699,0.622612233,238.0210708,5.061159078,72.64632951,28.52248712,58.56841339,2.277701302,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.6905222,0.382640189,157.6354963,6.231341359,76.3173725,63.755839,71.92220121,3.241983684,Acidic Soil,Coconut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
17.43518729,0.581637723,126.0766498,7.215112736,60.67051793,153.3172994,110.3671307,1.862163551,Neutral Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
30.5162132,0.708082723,195.1839096,5.974269288,78.07494684,58.39721421,65.38645885,1.411245641,Peaty Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
23.0410202,0.788964715,247.9416711,7.764561161,78.78783369,73.86528901,80.5394512,0.964841672,Peaty Soil,rice,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
17.03391029,0.815210139,75.09830526,5.934528423,51.0278705,31.23498681,41.02000566,2.249900511,Peaty Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
37.07496078,0.691228203,169.2910027,5.636030692,64.69767743,42.18788747,44.98182812,0.727730915,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.07751504,0.633452124,102.0172302,6.611576554,59.91740773,143.7172703,95.640861,1.566755701,Loamy Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.67394724,0.425141245,61.27655001,8.82843282,56.82732792,60.65926613,63.95394419,2.182194996,Acidic Soil,grapes,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
52.02243644,0.734821771,51.93196955,6.229636459,56.61670666,59.82457561,40.51839488,3.241983684,Peaty Soil,Adzuki Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.23802841,0.50365577,48.50939813,8.2764279,52.17822361,54.25503652,36.58394029,1.609037119,Peaty Soil,Moth Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
26.85548831,0.735172338,226.2750979,6.793279131,75.72362818,158.3106468,144.8063616,0.926670744,Loamy Soil,rice,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
26.06149479,0.553713507,45.76991213,7.352249582,55.28863434,177.3144812,47.99568045,-0.280559958,Peaty Soil,Moth Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
29.01775723,0.972361206,-7.640327326,6.394971567,51.87750628,69.18829711,40.13086504,2.375076282,Acidic Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
18.44316649,0.544825005,153.2131039,6.253226227,53.50484074,37.40397274,40.36831155,1.208510291,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.37941436,0.750159749,215.7224788,6.441049997,85.66845532,65.90646012,81.02093379,0.678832263,Acidic Soil,Coconut,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
23.91067233,0.528520425,176.7382817,6.427557644,65.96120435,67.61971173,69.51261504,2.286355956,Acidic Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.09774659,0.699117764,204.4527786,6.419031428,72.00320985,62.41039845,79.0840353,0.804274456,Acidic Soil,rice,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
22.43798655,0.490922464,104.6478824,6.123462378,86.96971052,58.61951411,62.00546145,0.866351368,Acidic Soil,apple,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
20.8756789,0.71534567,148.51566423,6.60789012,73.78901234,63.45678901,53.78901234,1.53789012,Neutral Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
25.28690509,0.716197845,175.5474441,4.750785299,64.23859866,23.63859735,58.90999596,1.723770129,Peaty Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.55981866,0.644258758,104.7847157,3.908612908,67.86261048,57.38333208,56.91233665,0.43094386,Alkaline Soil,orange,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
26.89719265,0.788621874,108.6118653,6.107023669,67.01836428,51.44128627,48.78211225,1.493516368,Peaty Soil,banana,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
30.84189349,0.415915265,115.8343264,6.339822529,70.96885304,75.8457861,58.17683082,2.486833597,Acidic Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.59318137,0.721850872,109.9201054,3.908612908,52.65858891,46.0930546,52.03284514,3.241983684,Alkaline Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.78007119,0.604432431,163.2213821,6.975964191,69.55915711,145.5473674,143.1916205,0.766217246,Loamy Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
21.77218426,0.415364987,131.622194,6.027905066,51.44951938,32.09675558,46.4059747,1.97579465,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.19613439,0.59333246,77.94656587,6.55934868,63.98777601,81.17806959,61.75072282,1.325470296,Acidic Soil,Sugarcane,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
17.2049938,0.643079544,102.3578252,5.637598306,52.68986807,30.59822821,53.77694683,1.088269304,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
20.49683132,0.648646417,80.80101192,7.689238694,50.03816518,38.17308458,51.24590543,1.742596309,Peaty Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
54.78226215,0.460210942,133.2409769,5.548492099,66.36620201,51.75105072,-20.50910839,1.773774811,Acidic Soil,Adzuki Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
10.61747639,0.452769854,92.26980683,5.949264983,57.83124272,49.43896315,54.91613167,1.90649772,Acidic Soil,orange,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.29659043,0.627197813,90.59808828,5.851633061,57.59015414,-37.64973873,54.33079038,1.36524252,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.93341139,0.693302558,-85.70959335,5.674497495,53.96336681,42.75286267,38.22215719,0.599907032,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.42655531,0.972361206,153.3294629,6.802082453,35.52771842,81.4914371,96.44894964,2.206639208,Neutral Soil,wheat,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
28.37129952,0.572441089,20.06755039,6.69354967,52.99163905,72.89158523,36.80364835,0.615798208,Acidic Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
16.34234567,0.66056789,102.58388216,5.90789012,62.78901234,53.45678901,44.12345678,1.37123456,Acidic Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
4.011486444,0.972361206,112.5670462,6.268353032,59.39862845,61.39186973,42.03588444,1.79544661,Acidic Soil,Tobacco,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
19.85046337,0.543062055,306.0816006,6.266790134,53.16068455,38.78173127,56.6466865,1.622380025,Acidic Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.70984429,0.667869065,-85.70959335,8.82843282,69.68982744,134.5691408,147.0859001,0.762237778,Loamy Soil,papaya,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
13.11321279,0.634189349,-85.70959335,6.02546025,56.6288219,58.61941336,49.30398114,1.913041169,Acidic Soil,orange,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
26.87716167,0.764241961,65.70158222,8.82843282,55.90727504,157.334542,80.01153664,2.077316926,Loamy Soil,Mung Bean,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
26.04890123,0.71012345,108.09912345,7.00789012,76.12345678,72.12345678,53.12345678,1.82789012,Neutral Soil,tomatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
27.50371646,0.543401334,152.6315883,5.641684259,73.40400295,54.39008691,51.68968722,1.886153243,Acidic Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
23.66403361,0.290653538,154.2569322,6.670788719,60.99468698,148.6102095,140.4487865,1.921593395,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
15.49538049,0.713696098,99.0059872,6.657867621,61.20205226,122.9419768,81.77372387,2.07225493,Loamy Soil,orange,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
30.47737906,0.496721918,213.0026651,6.932385385,68.03739192,138.3626086,137.9955661,2.568871021,Neutral Soil,Pigeon Peas,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.45974307,0.690811227,258.5738408,4.956096996,79.78132923,36.52233165,55.44687398,1.330162158,Peaty Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.9244125,0.725729785,134.0238861,6.821483294,65.99730039,-37.64973873,131.4544574,0.859809213,Loamy Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.43871395,0.633312991,199.5497422,4.783864998,68.34902957,32.64838715,159.5640307,0.925707459,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.11053064,0.777361784,42.32279946,7.258434695,60.00354123,106.1612042,77.47935286,1.055874563,Loamy Soil,Black gram,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
20.96248965,0.596177131,73.36009018,6.086279432,56.06492234,60.7228122,55.7241216,-0.280559958,Acidic Soil,grapes,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
26.15662477,0.693381494,112.7468678,5.740775657,60.36136055,54.73910705,56.50271719,2.101373862,Acidic Soil,banana,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
56.0775903,0.776309345,77.26867807,5.500158232,62.48668299,45.56218025,46.76733617,0.733591225,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.60678901,0.75056789,100.3456789,6.50789012,70.78901234,65.78901234,40.78901234,1.70789012,Neutral Soil,tomatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
18.1956789,0.72234567,123.00366235,5.70123456,56.45678901,47.12345678,38.45678901,1.27123456,Acidic Soil,potatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
21.6247316,0.553628067,82.35619519,5.782659522,86.96971052,177.3144812,53.47355946,0.734567974,Acidic Soil,Tobacco,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
24.00949313,0.541478289,35.33144656,6.836683696,53.55162285,151.1115329,95.85244531,1.889592402,Neutral Soil,Lentil,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
24.39999244,0.284039084,106.8031382,6.064117639,58.92177113,46.61699343,53.78952594,1.680332741,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
13.08736391,0.749308524,68.32383714,6.304509316,56.96130313,63.57250819,58.8259151,0.767176055,Acidic Soil,grapes,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.63847044,0.710659183,127.7622204,3.908612908,67.29655977,117.5195623,118.2674552,2.282873741,Loamy Soil,Sugarcane,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
28.43854681,0.495673919,64.19725047,8.794455519,56.11494885,42.31683038,52.08364981,2.229015864,Peaty Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
43.20092835,0.41409727,46.25718711,6.803710519,56.60847309,50.84443569,66.5036328,0.845432891,Neutral Soil,millet,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.71298349,0.6477899,74.42388758,6.487457112,55.53567822,61.47284916,55.98620896,1.110722567,Acidic Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
21.76059765,0.426854681,132.2564574,7.372879044,56.84058416,125.6104598,131.761209,1.986928707,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.17192534,0.670959364,139.6610925,6.047408579,61.28829719,47.69682483,-20.50910839,2.156278585,Acidic Soil,Coffee,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.71612801,0.601740181,146.0577362,6.905541355,70.41498491,127.1649699,117.4504439,1.378292766,Loamy Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
32.74823985,0.420444509,62.77855518,6.333469822,63.0631721,72.3622381,67.42162406,2.603740292,Acidic Soil,Ground Nut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.51098739,0.527863463,114.2691215,6.802679789,56.69890544,106.6234252,100.6127757,1.189905411,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.48317204,0.549490196,88.62775353,6.800530604,55.73932956,67.37236638,57.39434572,1.670332692,Acidic Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
31.68690639,0.635406982,84.11559856,7.38510305,56.57071542,85.97854771,55.81603694,1.961718433,Loamy Soil,Black gram,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
32.43429197,0.388662017,87.64260462,4.456429965,55.6855986,38.02614481,45.28177744,-0.280559958,Acidic Soil,Pigeon Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
15.5056789,0.60301234,93.66432886,5.30789012,44.78901234,36.12345678,44.78901234,0.94456789,Acidic Soil,potatoes,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
18.97890123,0.90212345,258.10012345,8.40456789,46.78901234,30.78901234,48.78901234,1.87789012,Alkaline Soil,berseem clover,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
19.09362434,0.606019641,95.39765133,5.829676505,86.96971052,40.25569856,50.11011366,0.521619578,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.95672472,0.591557512,97.91391569,5.861207424,62.21015632,54.8674981,43.94089696,1.711013019,Acidic Soil,pomegranate,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
4.011486444,0.685967404,93.20224228,4.694480702,86.96971052,24.02500828,48.90998802,2.046846183,Peaty Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.83694928,0.563347794,186.9093792,6.83206586,63.38433224,135.930125,154.3755415,2.423145924,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
29.94774855,0.577555253,153.1487036,5.736159815,71.55507202,43.42270667,58.11527218,2.27519548,Acidic Soil,Coconut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
34.07848192,0.516953523,233.9900879,6.686659633,93.21857001,143.1283373,150.5991699,0.898451021,Neutral Soil,papaya,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
29.40597423,0.547564426,190.3421582,6.017408709,80.87941726,72.75320748,66.68135438,0.556002853,Acidic Soil,Coconut,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
26.02427471,0.490576385,135.7161982,6.39125051,61.01055366,49.33931787,64.22480959,0.899125978,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.85617126,0.618424645,306.0816006,6.981074231,65.82491836,145.5712534,133.9487466,0.924429469,Neutral Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
